AGREEMENTID,FORECLOSURE
11220488,0.18040511
11220490,0.5326909
11220492,0.25287896
11220493,9.5259646e-05
11220495,9.620946e-05
11220509,0.36095926
11220510,0.36652213
11220512,0.21891257
11220516,0.00018056972
11220518,0.29372802
11220521,7.2713985e-05
11220526,9.0789574e-05
11220527,0.18911022
11220528,6.321247e-05
11220529,0.00015331685
11220530,0.4352597
11220531,8.459593e-05
11220533,0.00010475997
11220536,0.85103065
11220541,0.00017788165
11220542,0.38763526
11220543,4.7474437e-05
11220544,0.19936341
11220546,0.00015754065
11220550,0.00010504182
11220551,0.67019993
11220555,0.7354599
11220556,0.3412722
11220557,4.1459465e-05
11220559,0.26080456
11220561,0.3880358
11220562,0.21892466
11220565,0.09709372
11220566,0.55635566
11220569,0.6899696
11220573,0.7997063
11220575,0.8016319
11220578,0.5554676
11220582,7.03755e-05
11220584,0.3253594
11220586,0.36647522
11220589,5.4427357e-05
11220591,0.62359375
11220596,0.30063105
11220602,6.9968584e-05
11220604,0.3070301
11220607,7.9716396e-05
11220608,0.85906965
11220610,0.0004581754
11220613,7.715141e-05
11220614,0.4143721
11220616,0.00032725118
11220617,5.250847e-05
11220618,0.73167205
11220621,8.250166e-05
11220623,0.000106732325
11220626,9.077296e-05
11220628,0.26618668
11220629,0.4666789
11220630,0.5884367
11220632,0.48910764
11220633,6.0597933e-05
11220634,0.5617822
11220636,8.304485e-05
11220639,0.00015652175
11220641,0.14472373
11220644,0.00019756604
11220647,0.7180865
11220648,7.0287475e-05
11220653,0.000102137856
11220656,0.6816666
11220658,0.73517627
11220662,0.4685749
11220664,0.6872321
11220668,0.35569993
11220677,7.9499594e-05
11220678,0.00011595168
11220680,6.0036018e-05
11220683,0.3037753
11220686,0.24107414
11220687,0.00012501504
11220688,0.00011088332
11220689,0.4996034
11220695,0.4871553
11220698,0.3996671
11220700,0.20890293
11220707,0.00011267193
11220708,0.7527377
11220714,0.77718586
11220715,8.237013e-05
11220718,0.28129864
11220721,0.2308675
11220727,0.29583734
11220728,0.47273237
11220730,8.061913e-05
11220734,0.50281036
11220741,0.8748204
11220746,0.0009742703
11220750,0.33560288
11220751,0.70751
11220752,0.68800664
11220753,0.52940303
11220755,0.33165556
11220756,0.30488893
11220757,0.00010123498
11220758,0.25146922
11220759,5.784187e-05
11220762,0.2407919
11220766,0.43809855
11220767,0.41356403
11220768,0.28272033
11220774,0.27491385
11220778,5.7885205e-05
11220779,7.091768e-05
11220780,0.56117666
11220781,0.3507906
11220784,0.4875617
11220786,0.000109528635
11220787,0.18443054
11220789,0.89363056
11220791,0.5743622
11220792,0.5663304
11220795,9.641028e-05
11220796,0.00012822375
11220799,0.86077684
11220804,0.5519931
11220807,0.47369954
11220808,0.0003787204
11220809,0.1616636
11220810,0.19448544
11220812,0.00012708164
11220813,0.7131434
11220814,0.4475368
11220816,0.39186525
11220818,8.143988e-05
11220820,0.00015678299
11220821,0.1843129
11220823,5.960174e-05
11220832,0.0001377692
11220833,0.29016858
11220841,8.371785e-05
11220842,0.8740319
11220843,0.24886979
11220845,8.258564e-05
11220849,0.3408284
11220851,0.0001696135
11220852,0.13535771
11220853,0.00016989194
11220856,0.026627677
11220859,0.10686968
11220861,0.34586003
11220865,0.43107694
11220866,0.000107960586
11220867,0.49961618
11220868,0.52960634
11220872,0.000119065706
11220876,0.70958525
11220877,0.56222117
11220880,0.00017651076
11220882,0.00010571742
11220886,0.00024867657
11220888,7.3764284e-05
11220889,7.2596406e-05
11220890,8.5283405e-05
11220892,0.34146976
11220893,5.218735e-05
11220895,0.00015707267
11220902,0.00012036682
11220904,8.286995e-05
11220908,0.00012282342
11220912,0.00011928527
11220913,0.00014506666
11220920,0.00013823733
11220921,5.4891312e-05
11220924,5.4318214e-05
11220928,0.00010558521
11220930,0.00013463528
11220931,0.00016439927
11220934,0.6636881
11220936,0.000112443835
11220937,0.5694487
11220938,7.031056e-05
11220940,0.44730586
11220941,6.129687e-05
11220942,6.76121e-05
11220943,0.47274348
11220947,0.2236981
11220950,0.0001158878
11220957,0.29462358
11220958,9.23421e-05
11220960,0.00014157231
11220961,0.5458959
11220974,0.00011335667
11220975,0.6154786
11220977,0.13060017
11220981,4.383729e-05
11220982,0.00011827965
11220986,0.6652635
11220987,0.0001480638
11220989,0.30458346
11220990,0.58558
11220992,0.00010030541
11220995,0.64034766
11220996,0.00010099358
11220997,0.5101037
11221000,0.5219734
11221004,0.16191043
11221005,7.6655e-05
11221006,0.00013302088
11221007,0.0001667663
11221008,0.11575547
11221009,0.00015080707
11221014,0.00017246944
11221023,0.25073192
11221026,6.450458e-05
11221027,5.341109e-05
11221031,0.000117505595
11221034,5.635042e-05
11221035,0.00010491829
11221041,6.327298e-05
11221042,4.296978e-05
11221044,7.749723e-05
11221047,4.5172794e-05
11221048,7.826795e-05
11221050,5.0159797e-05
11221061,0.66954356
11221064,0.00011597168
11221065,8.124614e-05
11221067,0.00013452131
11221068,0.046432316
11221070,7.024099e-05
11221074,7.472436e-05
11221076,6.849609e-05
11221077,5.6209396e-05
11221081,0.5609187
11221093,0.00024204225
11221096,0.0001346486
11221099,0.64126843
11221101,0.18712159
11221102,4.269061e-05
11221103,4.7128073e-05
11221104,0.8345835
11221106,6.4507956e-05
11221107,0.13872671
11221112,0.00015692729
11221114,4.494086e-05
11221117,0.00015792304
11221118,0.66300637
11221119,0.00011886513
11221120,0.00011240886
11221122,0.9052361
11221123,0.00016722422
11221124,7.186819e-05
11221128,0.00019621899
11221134,5.8996906e-05
11221138,0.00010158624
11221142,0.46686217
11221143,6.1669416e-05
11221144,0.000119619435
11221145,0.51363033
11221155,4.278779e-05
11221157,0.38128546
11221161,7.6626275e-05
11221164,0.5821445
11221165,5.8144364e-05
11221166,5.9114886e-05
11221170,6.834081e-05
11221173,0.00011741318
11221174,0.4646895
11221176,0.00010298616
11221180,0.00017216288
11221184,0.84804636
11221185,0.000103341554
11221191,9.600529e-05
11221195,0.010926274
11221197,0.00010228709
11221199,0.6495365
11221205,7.091568e-05
11221206,0.00011486962
11221212,0.00020421168
11221214,8.2673396e-05
11221215,0.00013407103
11221218,7.3261945e-05
11221220,0.00011745258
11221221,0.598546
11221224,5.9450187e-05
11221230,0.00015900664
11221232,5.4697717e-05
11221236,0.000102567334
11221237,0.7293252
11221239,6.36696e-05
11221241,5.137167e-05
11221242,0.00021822623
11221251,0.31938937
11221254,5.504263e-05
11221257,9.986497e-05
11221262,0.24298348
11221266,6.679228e-05
11221269,7.580255e-05
11221272,0.39243484
11221273,0.00021378223
11221274,0.5551428
11221275,0.00013453362
11221278,0.00019783794
11221281,8.312162e-05
11221282,0.75919443
11221284,9.126651e-05
11221286,4.5434113e-05
11221287,0.7505133
11221288,0.42554367
11221293,8.675921e-05
11221294,0.00019271851
11221295,4.851956e-05
11221299,0.00013658045
11221301,0.00023827582
11221302,9.8965334e-05
11221303,5.0219583e-05
11221304,0.00017933734
11221308,0.43405768
11221312,0.00012744882
11221316,0.00011493907
11221319,0.00016884854
11221321,0.00012267685
11221322,6.118241e-05
11221325,6.1294326e-05
11221326,6.193635e-05
11221330,5.5533812e-05
11221336,8.931766e-05
11221339,0.0001317823
11221341,5.0090464e-05
11221346,0.00010937558
11221351,5.7784186e-05
11221352,0.00010034777
11221358,0.5954069
11221361,0.00010591162
11221362,0.78088397
11221363,0.00012854631
11221366,5.733299e-05
11221368,0.00014209053
11221370,0.20840238
11221372,0.00018056805
11221373,0.12718953
11221376,0.7143423
11221377,0.8926069
11221384,0.32272914
11221385,0.0001317336
11221386,6.2323474e-05
11221388,0.0001531454
11221389,0.079464905
11221396,0.000117957534
11221399,0.13815151
11221405,0.13192947
11221407,7.637668e-05
11221408,6.333959e-05
11221409,7.384581e-05
11221410,0.38194862
11221411,9.0363406e-05
11221414,5.443453e-05
11221415,0.00014030447
11221418,7.306387e-05
11221420,5.1753912e-05
11221423,4.907547e-05
11221424,0.3074867
11221426,7.795976e-05
11221427,7.81935e-05
11221429,5.681494e-05
11221433,6.8103574e-05
11221437,5.6295103e-05
11221440,0.0001391288
11221442,0.00013612275
11221451,8.8149114e-05
11221452,0.00022458537
11221453,0.00017893405
11221456,9.1561094e-05
11221462,8.902564e-05
11221467,0.00017629065
11221469,9.7344266e-05
11221470,0.0001023601
11221472,5.5934855e-05
11221473,0.6527419
11221479,0.24653257
11221481,0.008760977
11221485,0.00012851869
11221486,0.00038259287
11221487,0.00014682741
11221489,0.000104339066
11221492,0.0001168264
11221493,0.24059094
11221496,0.18827562
11221498,7.06091e-05
11221499,6.7247216e-05
11221504,4.972468e-05
11221505,9.081575e-05
11221507,4.580627e-05
11221517,7.4023425e-05
11221528,0.00013339696
11221530,0.3571081
11221537,8.232912e-05
11221539,0.000147501
11221541,4.8918213e-05
11221542,0.000176316
11221547,6.8303954e-05
11221551,4.9450824e-05
11221552,0.00012422902
11221555,0.08197899
11221556,0.31713176
11221558,0.39250386
11221559,0.64385706
11221561,0.00018157286
11221564,0.75344145
11221565,0.00022070443
11221568,0.00015109924
11221573,6.198655e-05
11221574,0.00010569337
11221575,0.2065585
11221576,7.748858e-05
11221577,6.379565e-05
11221578,0.40583083
11221579,0.00014735086
11221580,0.0001671082
11221582,9.636695e-05
11221585,0.6324409
11221588,6.815641e-05
11221589,0.6378064
11221591,7.753878e-05
11221592,0.000106963635
11221593,9.361847e-05
11221595,5.443157e-05
11221598,0.6912534
11221599,5.4189968e-05
11221600,0.5012908
11221603,0.00012064341
11221604,0.1400769
11221605,0.5220039
11221606,0.000111957124
11221607,0.46939856
11221613,0.51392126
11221616,0.34562773
11221617,0.000121599354
11221621,0.4024614
11221624,0.66336536
11221627,0.587205
11221628,9.0587324e-05
11221630,0.25815916
11221637,0.68932873
11221640,0.41983524
11221643,0.18742877
11221645,0.28646255
11221655,7.462712e-05
11221660,6.82189e-05
11221664,0.6803269
11221665,0.6380966
11221666,0.6362848
11221671,0.34607324
11221672,0.00013263743
11221673,4.4173506e-05
11221680,0.50541705
11221683,0.00013911659
11221684,0.00011344249
11221692,6.533376e-05
11221693,0.66583985
11221694,0.24311556
11221696,0.22960721
11221697,6.985416e-05
11221698,0.1332
11221700,0.88484675
11221701,0.6148155
11221712,0.25035897
11221717,7.494596e-05
11221718,0.5226391
11221723,0.21724384
11221724,6.622299e-05
11221730,0.00021725337
11221731,0.38396782
11221734,0.7824993
11221735,7.130844e-05
11221736,0.38240832
11221738,0.48467562
11221744,0.5459483
11221745,6.007793e-05
11221746,0.2791353
11221748,0.00010056686
11221749,0.7887547
11221752,0.6113609
11221758,0.28581172
11221759,0.2729361
11221760,0.74333733
11221762,0.6056544
11221764,0.00011353504
11221767,0.17365654
11221768,0.0001357577
11221776,0.41414338
11221777,0.39796698
11221778,0.00013394562
11221779,0.00010161951
11221781,0.2888848
11221782,0.3797743
11221783,0.10231438
11221786,0.5075186
11221787,5.1904506e-05
11221788,7.9680736e-05
11221793,6.110557e-05
11221794,5.7440913e-05
11221795,0.7665423
11221796,9.4227136e-05
11221797,0.18455698
11221804,0.2670776
11221806,0.33615673
11221808,0.54123586
11221818,7.5013675e-05
11221821,0.05422671
11221823,0.82599956
11221824,0.7298543
11221825,0.00018095957
11221826,0.27271673
11221828,0.13022353
11221829,0.00010503827
11221834,0.10755473
11221835,7.9483834e-05
11221836,8.9738525e-05
11221837,7.3490955e-05
11221838,0.074438445
11221844,0.5615266
11221846,0.580075
11221849,0.4832902
11221850,0.3954268
11221855,0.6922347
11221857,0.37506005
11221858,0.53796685
11221860,0.043470677
11221863,0.5994545
11221865,5.3755604e-05
11221867,6.5912216e-05
11221870,0.3523551
11221871,0.32642397
11221873,0.00010280081
11221874,0.00012448794
11221875,0.00012733391
11221877,0.41873923
11221880,4.609584e-05
11221882,0.6558706
11221884,8.362577e-05
11221888,0.39995098
11221894,0.10119698
11221897,0.00018901899
11221901,0.070763394
11221903,4.935917e-05
11221906,0.10270784
11221909,0.00010720132
11221911,0.12116529
11221913,0.09217575
11221915,5.339657e-05
11221917,0.20514004
11221918,0.00011934534
11221922,0.32966158
11221925,6.266886e-05
11221926,0.28811967
11221931,0.72222316
11221933,0.78753865
11221937,5.0659128e-05
11221938,0.19035657
11221942,9.8359815e-05
11221946,0.17617922
11221947,6.271677e-05
11221951,9.039772e-05
11221953,9.724119e-05
11221954,5.9032078e-05
11221955,0.72620195
11221958,6.179799e-05
11221960,0.24412894
11221963,0.29572794
11221964,5.3558844e-05
11221966,0.00017057513
11221967,0.080373645
11221968,0.32676744
11221969,7.714385e-05
11221970,0.6030281
11221971,0.00010922493
11221973,0.50159365
11221974,0.47557536
11221976,0.55922663
11221977,0.27835074
11221981,6.547392e-05
11221983,0.4729348
11221984,0.00016671514
11221989,0.15851763
11221992,0.00015188797
11221993,0.00012520197
11221994,0.00013515507
11221995,0.00013405536
11221996,6.633136e-05
11222002,7.939827e-05
11222012,8.9843816e-05
11222014,7.198004e-05
11222017,6.361169e-05
11222019,0.575586
11222023,0.028909197
11222026,8.5960426e-05
11222031,0.57075655
11222033,0.45399562
11222034,8.924301e-05
11222037,0.4475084
11222038,8.820506e-05
11222041,6.5338616e-05
11222042,0.3994547
11222044,0.1862732
11222045,0.7108368
11222047,0.5980637
11222048,6.078483e-05
11222049,0.75756794
11222051,7.522478e-05
11222054,0.28606883
11222057,0.1313879
11222058,0.68203115
11222064,6.9498514e-05
11222067,0.3649893
11222070,0.6386669
11222071,0.5911565
11222075,7.129309e-05
11222078,0.5202256
11222083,5.276976e-05
11222085,7.652805e-05
11222094,0.70650977
11222095,7.477302e-05
11222097,0.072861195
11222099,5.7117068e-05
11222102,5.556549e-05
11222103,0.7228727
11222111,0.71266276
11222113,0.747094
11222114,0.7465774
11222119,6.919163e-05
11222120,0.6663769
11222121,0.3495025
11222122,0.0002008815
11222127,0.17119896
11222133,0.00012739665
11222139,0.079833135
11222142,0.00014702698
11222144,0.00016082995
11222145,0.50276506
11222148,0.02782778
11222149,0.2051869
11222154,0.48928875
11222161,7.838095e-05
11222166,7.8800236e-05
11222169,4.2157048e-05
11222172,0.6284671
11222173,0.40336815
11222180,0.29972646
11222181,0.53574413
11222182,0.5490671
11222188,7.021574e-05
11222189,6.0047067e-05
11222191,0.40731913
11222192,5.0082377e-05
11222194,0.511332
11222197,0.72919095
11222199,6.0566035e-05
11222200,0.61731005
11222202,0.58737373
11222203,0.15885736
11222206,0.25998864
11222208,5.7842022e-05
11222213,0.49184668
11222215,0.00013541874
11222216,0.27560183
11222220,8.6736836e-05
11222221,0.6512759
11222223,0.115915604
11222224,0.6732297
11222225,0.62968975
11222227,0.23289181
11222230,7.153987e-05
11222233,0.41395253
11222237,8.62422e-05
11222239,0.7440286
11222240,0.00012398882
11222242,0.18346424
11222243,0.2611675
11222245,9.5343144e-05
11222250,5.8079426e-05
11222252,0.2227152
11222255,9.877023e-05
11222258,0.5407181
11222262,0.21265721
11222268,0.36822447
11222269,0.26091188
11222276,0.508604
11222277,0.42583165
11222278,8.9001114e-05
11222279,8.234735e-05
11222280,0.8546436
11222282,0.3077044
11222284,0.05546948
11222285,0.0001332939
11222289,0.48276824
11222292,0.12582383
11222294,0.24853592
11222296,0.4280929
11222297,0.82136786
11222302,0.68847144
11222307,0.17244421
11222308,0.2971984
11222309,0.4328187
11222311,0.56893724
11222312,0.00014794369
11222314,7.7218734e-05
11222317,6.1174025e-05
11222319,0.054404017
11222322,0.5667938
11222324,0.07396164
11222325,0.15586121
11222326,0.542925
11222327,8.239004e-05
11222328,0.57775235
11222333,0.6288465
11222335,0.27693906
11222336,0.73117936
11222337,7.105578e-05
11222339,0.50543594
11222342,0.23832795
11222347,0.32171497
11222348,0.00016770563
11222349,0.13662526
11222352,0.48052257
11222353,0.62392414
11222354,0.5881432
11222356,0.50532085
11222358,0.056836475
11222359,9.304441e-05
11222361,6.5989254e-05
11222362,9.911599e-05
11222364,5.6307737e-05
11222366,7.642528e-05
11222367,8.6026994e-05
11222368,0.6052835
11222369,0.34176055
11222371,0.00012684496
11222374,0.2654208
11222375,0.38846058
11222376,0.49336314
11222377,7.125378e-05
11222379,0.16817632
11222381,7.366377e-05
11222384,0.12983078
11222385,0.6799101
11222386,0.550892
11222387,0.2076737
11222395,0.5932767
11222396,0.000107471744
11222398,0.24723184
11222400,0.75417197
11222401,0.000102462676
11222402,0.5907503
11222406,0.47011334
11222412,0.03837699
11222425,0.38267624
11222426,0.8264691
11222427,0.6333855
11222428,0.27817854
11222429,0.3758735
11222435,0.00013790309
11222436,0.6099121
11222438,0.000103792336
11222439,0.37675232
11222440,0.7606445
11222442,0.31770772
11222443,0.117826946
11222444,0.26387793
11222445,0.47909606
11222446,0.00014400373
11222449,0.07547031
11222450,0.15646723
11222456,0.7208374
11222457,0.50218606
11222461,0.6482412
11222463,0.67341506
11222465,0.39452446
11222468,5.8365156e-05
11222469,0.4495829
11222472,4.3816784e-05
11222474,6.997173e-05
11222475,0.17607
11222476,0.79104656
11222478,0.32943487
11222484,0.5205801
11222485,0.57778114
11222490,0.33795252
11222498,0.3026546
11222502,0.23422703
11222503,0.8562526
11222504,0.5031959
11222506,0.0001529147
11222507,0.10281344
11222510,9.2593735e-05
11222513,0.48222783
11222517,0.45732936
11222519,0.31213984
11222520,0.18354881
11222523,0.5384188
11222524,0.34475398
11222525,0.50218606
11222526,0.23048268
11222527,0.3017456
11222529,0.15046549
11222530,5.3768068e-05
11222531,0.3127854
11222532,0.5350192
11222539,0.36152846
11222540,4.48075e-05
11222545,6.386707e-05
11222550,0.046175573
11222553,5.0968847e-05
11222559,8.4714855e-05
11222560,0.00010622507
11222564,7.4911186e-05
11222566,0.3562337
11222567,5.1676274e-05
11222568,0.114138104
11222571,7.570384e-05
11222572,0.72669226
11222573,7.5659664e-05
11222574,0.00010987856
11222575,7.05928e-05
11222576,0.00010008779
11222577,0.00012085787
11222586,8.865452e-05
11222593,0.11991548
11222594,0.054843906
11222597,0.16742446
11222598,5.876113e-05
11222601,5.9791877e-05
11222604,8.7240594e-05
11222607,0.62168425
11222608,0.55478376
11222613,0.3231497
11222614,0.34730107
11222615,0.56689155
11222623,0.53984296
11222624,5.8853835e-05
11222625,0.49708197
11222626,0.2884086
11222628,9.416872e-05
11222630,0.12480741
11222631,6.6302695e-05
11222632,4.3605454e-05
11222634,8.491798e-05
11222635,5.9245194e-05
11222638,8.011299e-05
11222640,0.19752185
11222643,0.507342
11222645,0.0001994231
11222654,0.64362144
11222655,0.4902673
11222656,0.1823311
11222657,0.32823414
11222659,0.65089613
11222661,0.13429365
11222662,7.350238e-05
11222664,0.60718054
11222666,0.51665735
11222669,0.000114650305
11222670,0.26797098
11222671,0.41966975
11222672,4.4252738e-05
11222673,8.5019106e-05
11222680,0.2646806
11222684,5.9527276e-05
11222686,8.7043896e-05
11222689,0.12760386
11222695,0.6332331
11222703,0.23590404
11222705,0.20723107
11222709,0.43390384
11222710,6.585234e-05
11222713,0.6265415
11222715,0.46631366
11222717,0.36665788
11222721,0.2747973
11222722,0.56342256
11222723,0.3565887
11222725,0.36506736
11222728,8.1951104e-05
11222729,0.417061
11222730,7.058045e-05
11222733,0.13699926
11222734,0.4907449
11222736,0.2917247
11222741,0.41038314
11222742,6.882511e-05
11222744,0.032412373
11222748,0.61361265
11222751,0.18899263
11222754,0.48511675
11222755,0.45636496
11222756,0.6043644
11222758,9.1649774e-05
11222759,0.103654586
11222764,7.5814e-05
11222765,0.47327793
11222768,0.00010562506
11222775,0.26202446
11222777,0.3473174
11222778,8.107783e-05
11222780,0.42815778
11222785,6.410085e-05
11222787,0.3881254
11222788,0.48174036
11222790,0.00010664396
11222791,0.000113051225
11222792,6.7874265e-05
11222793,0.22836772
11222799,0.2889045
11222800,8.612794e-05
11222801,0.32998097
11222803,7.3942996e-05
11222804,8.458054e-05
11222805,0.0001178919
11222809,0.000107248845
11222810,0.7939045
11222815,0.33491445
11222816,5.7899826e-05
11222821,0.63366234
11222822,0.00010030943
11222826,0.16968444
11222827,0.51110864
11222830,0.6983291
11222831,0.4773031
11222832,0.12503438
11222837,0.5581837
11222838,0.2213786
11222841,0.33638644
11222851,5.2310264e-05
11222852,8.725997e-05
11222856,0.3956947
11222857,0.00018773015
11222859,0.55160075
11222861,0.03700061
11222864,6.704337e-05
11222866,7.406459e-05
11222867,0.3459882
11222869,0.38441363
11222871,0.19747011
11222872,8.7419605e-05
11222873,0.48871985
11222874,0.055947844
11222875,0.29567376
11222878,5.4792436e-05
11222879,6.393136e-05
11222882,0.42202392
11222886,0.6438063
11222889,8.022956e-05
11222897,0.21004248
11222900,0.528444
11222901,0.00011136652
11222908,8.5854794e-05
11222911,0.33957964
11222913,0.106004275
11222915,0.2425946
11222920,0.33012408
11222921,0.738837
11222922,0.31843957
11222924,7.685333e-05
11222928,0.33471254
11222930,0.3228829
11222932,5.076462e-05
11222936,4.83064e-05
11222943,0.66544384
11222944,0.6902835
11222946,6.0119623e-05
11222947,0.40918434
11222949,7.334164e-05
11222953,0.22563273
11222958,0.3802266
11222961,0.48452866
11222968,0.17205153
11222969,0.21345451
11222972,0.56882524
11222981,0.46924716
11222988,0.7245286
11222990,9.473564e-05
11222991,0.6040851
11222993,0.5887095
11222996,0.00016913812
11222998,7.889478e-05
11223000,0.2170382
11223001,0.5247132
11223004,0.5078304
11223008,0.00016989144
11223009,0.46852288
11223011,0.537695
11223012,0.58773583
11223014,5.7600297e-05
11223015,0.16538072
11223018,6.0304854e-05
11223021,0.108830035
11223026,0.18937603
11223027,0.38118353
11223029,6.9182606e-05
11223031,0.5889161
11223032,0.5599804
11223034,0.57769954
11223037,0.3295857
11223040,0.29031914
11223041,0.44378012
11223042,0.00013227365
11223050,5.4531625e-05
11223051,0.6096701
11223053,0.00015511774
11223054,0.27878574
11223056,0.00012953776
11223058,0.28962478
11223061,0.68055737
11223062,0.14865406
11223064,0.47271356
11223069,8.374675e-05
11223074,0.54338664
11223075,0.49826217
11223076,0.49432334
11223077,0.520452
11223079,0.35062662
11223080,0.000102188984
11223083,0.57309526
11223084,0.19662076
11223085,5.5325774e-05
11223086,0.00013287991
11223090,6.405781e-05
11223092,0.51868665
11223094,0.00016731261
11223095,0.024545975
11223099,0.00020191389
11223102,0.28813642
11223105,0.6505706
11223106,7.61566e-05
11223109,0.7197433
11223110,0.49575153
11223111,0.00011241062
11223112,0.6574778
11223113,0.00010108005
11223116,6.779138e-05
11223120,4.4575685e-05
11223121,0.2337616
11223124,0.17046842
11223129,6.731774e-05
11223135,7.061342e-05
11223136,0.5071529
11223145,0.000104361854
11223151,0.18140616
11223153,0.69056165
11223156,0.36107314
11223158,0.583715
11223159,9.713785e-05
11223161,0.54377794
11223162,0.20303443
11223163,0.21878031
11223167,0.0001763804
11223172,0.67243004
11223174,0.39257047
11223176,0.000120401855
11223177,0.39810482
11223178,0.37169984
11223179,0.86650336
11223181,0.48159716
11223182,5.329122e-05
11223183,9.516216e-05
11223185,7.036242e-05
11223186,7.8270765e-05
11223188,0.3863332
11223189,0.16586262
11223191,0.066598296
11223195,7.1137976e-05
11223197,9.455479e-05
11223200,7.345941e-05
11223201,0.5354165
11223204,5.945684e-05
11223207,0.77186334
11223208,0.00015664747
11223210,4.487515e-05
11223211,9.0140056e-05
11223212,0.22272737
11223213,0.4831769
11223215,0.15624626
11223217,7.913032e-05
11223219,0.39979652
11223220,0.43230435
11223223,6.70025e-05
11223225,0.3193824
11223227,0.81339836
11223229,0.112621576
11223238,4.5825396e-05
11223239,0.5673667
11223242,0.5265973
11223245,9.270611e-05
11223248,0.18831868
